split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
random,train,RandomForest,1707,CHEMBL4281579,CN(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1cc(-c3ccc(Cl)s3)on1)N1CCC[C@@H]21,7.251811981201172,7.212428623199463,-0.03938335800170911,0.03938335800170911
random,train,RandomForest,1708,CHEMBL325529,COc1ccc2ccc(S(=O)(=O)N(CCC(N)=O)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.251811981201172,7.229649456087747,-0.022162525113424536,0.022162525113424536
random,train,RandomForest,1709,CHEMBL5187415,Cc1ccc(NC(=O)Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)cc1,7.251811981201172,7.394793851852417,0.14298187065124512,0.14298187065124512
random,train,RandomForest,1710,CHEMBL318709,COc1ccc(C(=O)NCC2CCN(c3ccnc(C)c3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.2441253662109375,6.758831211090088,-0.48529415512084917,0.48529415512084917
random,train,RandomForest,1711,CHEMBL361147,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)s3)s2)CC1,7.2441253662109375,7.328152691841125,0.08402732563018755,0.08402732563018755
random,train,RandomForest,1712,CHEMBL5192209,CC(C)N1CCC(NC(=O)c2cccn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.2441253662109375,7.469252938270569,0.2251275720596313,0.2251275720596313
random,train,RandomForest,1713,CHEMBL351329,COC(=O)CC(CCCCc1ccc(NC(=N)N)cc1)c1cccc(C(=N)N)c1,7.2441253662109375,7.206543326377869,-0.03758203983306885,0.03758203983306885
random,train,RandomForest,1714,CHEMBL386840,C[C@@H](C(=O)N(CCC#N)C1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.2441253662109375,7.3258721308708195,0.08174676465988195,0.08174676465988195
random,train,RandomForest,1715,CHEMBL3127485,N=C(N)c1ccc2c(c1)[C@@H](c1ccccc1)C[C@@H](c1cc(N)cc(-c3ccccc3C(=O)O)c1)N2,7.2441253662109375,6.886802207787833,-0.3573231584231049,0.3573231584231049
random,train,RandomForest,1716,CHEMBL454373,O=C(Nc1cccc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c1)C1CCNCC1,7.2441253662109375,6.886159306049347,-0.3579660601615906,0.3579660601615906
random,train,RandomForest,1718,CHEMBL358135,Cc1cccc(C(=O)Nc2ccc(Cl)cc2)c1NC(=O)c1sc2ccccc2c1Cl,7.236571788787842,7.410633955478668,0.17406216669082664,0.17406216669082664
random,train,RandomForest,1719,CHEMBL72820,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3ncc[nH]3)cc2)c1,7.236571788787842,7.222931648572286,-0.013640140215556151,0.013640140215556151
random,train,RandomForest,1720,CHEMBL48604,N=C(N)c1cccc(Oc2cc(C(=O)O)cc(Oc3cccc(C(=N)N)c3)n2)c1,7.229147911071777,7.208990817070007,-0.020157094001770126,0.020157094001770126
random,train,RandomForest,1722,CHEMBL455914,CC(C)c1ccc(CCN(C)S(=O)(=O)c2cc(C(=N)N)ccc2O)cc1,7.229147911071777,6.975317833423614,-0.25383007764816323,0.25383007764816323
random,train,RandomForest,1723,CHEMBL256574,CC(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(-n2ccccc2=O)cc1,7.229147911071777,7.865023882389068,0.635875971317291,0.635875971317291
random,train,RandomForest,1724,CHEMBL51482,CNC(=O)Nc1ccc(Oc2cccc(C(=N)N)c2)nc1Oc1cccc(C(=N)N)c1,7.229147911071777,7.1702775392532345,-0.05887037181854282,0.05887037181854282
random,train,RandomForest,1730,CHEMBL48409,CNC(=O)c1cc(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=N)N)c2)c1,7.221848964691162,7.19639797782898,-0.02545098686218239,0.02545098686218239
random,train,RandomForest,1731,CHEMBL540900,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(C(=N)N)c2)cc1,7.221848964691162,7.139483574867248,-0.08236538982391384,0.08236538982391384
random,train,RandomForest,1732,CHEMBL367166,N=C(N)c1ccc(-n2c3ccccc3c3ccc(OCc4ccc5ccc(C(=N)N)cc5c4)cc32)cc1,7.221848964691162,7.054434470653534,-0.16741449403762854,0.16741449403762854
random,train,RandomForest,1733,CHEMBL204126,N=C(N)c1ccc2[nH]c(Cc3ccccn3)nc2c1,7.221848964691162,7.2524625527064,0.030613588015238058,0.030613588015238058
random,train,RandomForest,1734,CHEMBL96651,CCOc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.214670181274414,7.007464929580689,-0.2072052516937255,0.2072052516937255
random,train,RandomForest,1735,CHEMBL305425,CC(C)(C)c1ccc(C(=O)NC/C=C/c2cc(C(=N)N)ccc2O)cc1,7.214670181274414,7.283535164737701,0.06886498346328729,0.06886498346328729
random,train,RandomForest,1737,CHEMBL151522,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CNCc2ccccc2)c(F)c1,7.214670181274414,7.552907921791077,0.33823774051666256,0.33823774051666256
random,train,RandomForest,1740,CHEMBL457633,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(NCC(=O)O)c1,7.207608222961426,7.081402766068776,-0.12620545689264961,0.12620545689264961
random,train,RandomForest,1744,CHEMBL320213,Cc1cc(C)cc(C(C)(C)CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,7.207608222961426,7.13190233373642,-0.07570588922500576,0.07570588922500576
random,train,RandomForest,1745,CHEMBL300622,N=C(N)c1cccc(Oc2ccc(NC(=O)Nc3ccccc3)c(Oc3cccc(C(=N)N)c3)n2)c1,7.207608222961426,7.0525444803237916,-0.15506374263763423,0.15506374263763423
random,train,RandomForest,1746,CHEMBL3134463,CCOC(=O)C1CCCCN1c1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1,7.206209659576416,7.182488628864288,-0.023721030712128055,0.023721030712128055
random,train,RandomForest,1747,CHEMBL3134467,CCOC(=O)C1CCCN(c2ccc(N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)C1,7.20481538772583,6.986959694862366,-0.2178556928634645,0.2178556928634645
random,train,RandomForest,1748,CHEMBL5178354,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(F)cc2)CC1,7.200659275054932,7.330246808052063,0.12958753299713166,0.12958753299713166
random,train,RandomForest,1749,CHEMBL337781,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(N)c2)n1,7.200659275054932,7.105738779067993,-0.09492049598693875,0.09492049598693875
random,train,RandomForest,1750,CHEMBL380256,O=C(CN1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1CCCCC1,7.200659275054932,7.245420960299174,0.044761685244242067,0.044761685244242067
random,train,RandomForest,1751,CHEMBL84275,Cc1c(F)c(Oc2cccc(N(C)C)c2)nc(Oc2cc(C(=N)N)ccc2N)c1F,7.193819999694824,7.035562918663025,-0.15825708103179892,0.15825708103179892
random,train,RandomForest,1753,CHEMBL423480,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C=C/c1ccc(N)cc1,7.193819999694824,7.794071068286896,0.6002510685920717,0.6002510685920717
random,train,RandomForest,1755,CHEMBL5173515,CC(C)N1CCC(NC(=O)c2cn(Cc3cc(-c4ccc(Cl)s4)on3)c3ncccc23)CC1,7.187086582183838,7.234167946815491,0.047081364631653244,0.047081364631653244
random,train,RandomForest,1756,CHEMBL369777,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)NC3CCCC[C@H]3C(=O)NCC(N)=O)c2c1,7.187086582183838,7.016561231136322,-0.17052535104751598,0.17052535104751598
random,train,RandomForest,1757,CHEMBL230025,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NC(=O)CC(=O)O,7.187086582183838,7.508220313707988,0.32113373152415026,0.32113373152415026
random,train,RandomForest,1758,CHEMBL328307,N=C(N)c1cccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(C(=N)N)c2)c1,7.184075355529785,7.1585678882598875,-0.02550746726989761,0.02550746726989761
random,train,RandomForest,1759,CHEMBL93227,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.180456161499023,7.106096568107605,-0.07435959339141807,0.07435959339141807
random,train,RandomForest,1760,CHEMBL433369,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.1674909591674805,7.197117248535156,0.029626289367675973,0.029626289367675973
random,train,RandomForest,1761,CHEMBL328562,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)cc3c(O)cccc32)c1,7.1674909591674805,6.888318851470947,-0.27917210769653344,0.27917210769653344
random,train,RandomForest,1762,CHEMBL8356,CCNC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,7.161150932312012,7.544072346687317,0.38292141437530525,0.38292141437530525
random,train,RandomForest,1763,CHEMBL46414,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,7.161150932312012,7.696505290985107,0.5353543586730956,0.5353543586730956
random,train,RandomForest,1766,CHEMBL331686,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c1,7.15490198135376,7.050059000651041,-0.10484298070271869,0.10484298070271869
random,train,RandomForest,1768,CHEMBL361520,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12,7.148741722106934,7.134179394245148,-0.014562327861785462,0.014562327861785462
random,train,RandomForest,1771,CHEMBL362294,O=C(NC1CCN(C2CCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.148741722106934,7.1471383047103885,-0.001603417396545126,0.001603417396545126
random,train,RandomForest,1772,CHEMBL1221724,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(C(=O)N2CCCC2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.148741722106934,7.309158677101135,0.1604169549942016,0.1604169549942016
random,train,RandomForest,1773,CHEMBL212360,CN([C@H]1CCN(CC(=O)N2CCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,7.142667293548584,7.471329855473836,0.3286625619252517,0.3286625619252517
random,train,RandomForest,1774,CHEMBL185786,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3ccc(-n4cnc5ccccc54)cc3)c2c1,7.142667293548584,7.295948931360244,0.15328163781166015,0.15328163781166015
random,train,RandomForest,1776,CHEMBL181533,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CCc2ccc(Cl)cc2)CC1,7.136677265167236,6.841534152984619,-0.29514311218261735,0.29514311218261735
random,train,RandomForest,1777,CHEMBL257451,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4ncccc4c3)C2=O)c(F)c1,7.136677265167236,7.126490972042084,-0.010186293125152623,0.010186293125152623
random,train,RandomForest,1781,CHEMBL550585,CN1CCC(N2CCN(C(=O)Cn3ccc(NC(=O)c4ccc(Cl)s4)n3)CC2)CC1,7.130768299102783,7.229757610034943,0.09898931093215957,0.09898931093215957
random,train,RandomForest,1782,CHEMBL392995,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1)c1ccc(-n2ccccc2=O)cc1,7.130768299102783,7.088753645737966,-0.042014653364817356,0.042014653364817356
random,train,RandomForest,1783,CHEMBL253732,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccoc2)cc1F,7.127261161804199,7.438127190748851,0.3108660289446519,0.3108660289446519
random,train,RandomForest,1785,CHEMBL18055,N=C(N)c1ccc2c(c1)CCC2NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,7.12493896484375,7.256891417105993,0.13195245226224284,0.13195245226224284
random,train,RandomForest,1787,CHEMBL97473,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Br)c(OCCc2ccc(Cl)cc2Cl)c1,7.1191864013671875,7.063682926654816,-0.05550347471237149,0.05550347471237149
random,train,RandomForest,1788,CHEMBL554257,C#CC[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,7.1191864013671875,6.960159873008728,-0.1590265283584591,0.1590265283584591
random,train,RandomForest,1789,CHEMBL416912,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3OC)c2=O)c1,7.114638805389404,6.922608665943145,-0.1920301394462589,0.1920301394462589
random,train,RandomForest,1790,CHEMBL329805,N=C(N)c1cccc(CNC(=O)c2cc3cc(O)ccc3n2Cc2cccc(C(=N)N)c2)c1,7.113509178161621,7.005081268310547,-0.10842790985107431,0.10842790985107431
random,train,RandomForest,1792,CHEMBL96433,N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,7.107905387878418,6.714342701594036,-0.3935626862843824,0.3935626862843824
random,train,RandomForest,1793,CHEMBL272737,CCc1ccc(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)cc1,7.107905387878418,7.006861067930858,-0.10104431994755991,0.10104431994755991
random,train,RandomForest,1794,CHEMBL358610,Cc1ccc(NC(=O)c2ccc3ccccc3c2)c(C(=O)Nc2ccc(Cl)cc2)c1,7.107905387878418,7.157863972187042,0.04995858430862388,0.04995858430862388
random,train,RandomForest,1796,CHEMBL316334,N=C(N)c1ccc2[nH]c(-c3cc([N+](=O)[O-])cc(Br)c3O)cc2c1,7.107905387878418,7.01653199338913,-0.09137339448928827,0.09137339448928827
random,train,RandomForest,1797,CHEMBL59704,N=C(N)c1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3O)cc2c1,7.107905387878418,6.791245640913646,-0.3166597469647723,0.3166597469647723
random,train,RandomForest,1799,CHEMBL187646,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,7.102373123168945,7.232069248835246,0.1296961256663005,0.1296961256663005
random,train,RandomForest,1800,CHEMBL70730,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)C)c2)c1F,7.096909999847412,6.907070940971375,-0.18983905887603747,0.18983905887603747
random,train,RandomForest,1801,CHEMBL177136,CC(=N)N1CCC(N(CC(C)C(=O)O)c2ccc3c(c2)nc(C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,7.096909999847412,7.30381042098999,0.20690042114257778,0.20690042114257778
random,train,RandomForest,1802,CHEMBL439982,CC(=N)N1CC[C@H](Oc2ccc(C(Oc3ccc4c(c3)CN(C(=N)N)CC4)C(=O)O)cc2)C1,7.096909999847412,7.039392766571045,-0.05751723327636693,0.05751723327636693
random,train,RandomForest,1804,CHEMBL366405,COC(=O)C(C)CN(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,7.096909999847412,7.2903554162979125,0.1934454164505004,0.1934454164505004
random,train,RandomForest,1805,CHEMBL382480,COc1cc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c2cc1OC,7.096909999847412,7.319060651779175,0.22215065193176287,0.22215065193176287
random,train,RandomForest,1806,CHEMBL17928,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,7.096909999847412,7.097445657730103,0.000535657882690721,0.000535657882690721
random,train,RandomForest,1808,CHEMBL442293,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccccc2)cn1,7.096909999847412,7.270454989115397,0.17354498926798456,0.17354498926798456
random,train,RandomForest,1809,CHEMBL307989,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CN3)c1,7.091515064239502,7.265773517767588,0.17425845352808622,0.17425845352808622
random,train,RandomForest,1810,CHEMBL246742,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)S(C)(=O)=O)CC2)CC3)cc1,7.091515064239502,7.851764081954956,0.760249017715454,0.760249017715454
random,train,RandomForest,1812,CHEMBL212570,C[C@H](C(=O)N1CCOCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.086185932159424,7.3379681468720355,0.25178221471261164,0.25178221471261164
random,train,RandomForest,1813,CHEMBL540898,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)cc1,7.086185932159424,6.954653282642364,-0.13153264951705967,0.13153264951705967
random,train,RandomForest,1814,CHEMBL232969,O=C(N[C@H]1CCC[C@H]1NCc1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,7.086185932159424,7.225913619234449,0.13972768707502503,0.13972768707502503
random,train,RandomForest,1816,CHEMBL5207279,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(C(=N)N)cc3)c2)CC1,7.07572078704834,7.154798578262329,0.07907779121398928,0.07907779121398928
random,train,RandomForest,1817,CHEMBL541150,C[N+](C)(C)c1ccc(CNC(=O)c2cc3c(OCc4ccccc4)cccc3n2Cc2cccc(C(=N)N)c2)cc1,7.07572078704834,7.008875856399536,-0.06684493064880392,0.06684493064880392
random,train,RandomForest,1819,CHEMBL96639,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3)c(Br)c3ccccc32)c1,7.070580959320068,7.240968057632446,0.17038709831237764,0.17038709831237764
random,train,RandomForest,1821,CHEMBL233993,O=C(N[C@@H]1CCC[C@@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,7.06048059463501,7.498023668146134,0.4375430735111241,0.4375430735111241
random,train,RandomForest,1823,CHEMBL70400,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3ccccc3)cc2)c1,7.055517196655273,7.089359975814819,0.0338427791595457,0.0338427791595457
random,train,RandomForest,1824,CHEMBL328721,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cc4cccnc4s3)C2=O)c1,7.055517196655273,7.049279151916504,-0.006238044738769766,0.006238044738769766
random,train,RandomForest,1827,CHEMBL342036,Cn1cc(CC(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)c2cc(C(=N)N)ccc21,7.050610065460205,7.439082663536071,0.3884725980758663,0.3884725980758663
random,train,RandomForest,1828,CHEMBL91870,N=C(N)c1ccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(C(=N)N)c2)cc1,7.050610065460205,6.984884972572327,-0.06572509288787831,0.06572509288787831
random,train,RandomForest,1830,CHEMBL375112,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)C1=O,7.045757293701172,7.032518030009949,-0.01323926369122308,0.01323926369122308
random,train,RandomForest,1832,CHEMBL3409879,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)C2=Nc3ccc(Cl)cc3C2)C1=O,7.045757293701172,7.050108379115755,0.004351085414582734,0.004351085414582734
random,train,RandomForest,1833,CHEMBL3660177,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCNCC2)NS(=O)(=O)Cc2ccccc2)cc1,7.045757293701172,6.677153595924377,-0.3686036977767948,0.3686036977767948
random,train,RandomForest,1834,CHEMBL421367,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4c(N)nccc4c3)C2=O)c1,7.045757293701172,6.849603122711182,-0.1961541709899901,0.1961541709899901
random,train,RandomForest,1836,CHEMBL1222225,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(C(=O)N3CC=CC3)cc2)C1,7.036211967468262,7.092738336971828,0.056526369503566265,0.056526369503566265
random,train,RandomForest,1838,CHEMBL1161499,COC(=O)c1ccccc1CS(=O)(=O)N[C@H]1CCCCN(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C1=O,7.031517028808594,6.964849981943766,-0.06666704686482738,0.06666704686482738
random,train,RandomForest,1840,CHEMBL92988,COC(=O)CC1(C(=O)Nc2ccc(C(=N)N)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.026872158050537,6.998881673336029,-0.02799048471450849,0.02799048471450849
random,train,RandomForest,1841,CHEMBL139124,CCOC(=O)CC1(C(=O)Nc2ccc(C(=N)N)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.026872158050537,7.016814913749695,-0.010057244300842427,0.010057244300842427
random,train,RandomForest,1842,CHEMBL559033,COC[C@@H]1C[C@@H](NC(=O)c2ccc(Cl)s2)CN1CC(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.026872158050537,7.233168258190155,0.20629610013961752,0.20629610013961752
random,train,RandomForest,1843,CHEMBL541657,COc1ccc2c(c1)cc(C(=O)NCc1ccc([N+](C)(C)C)cc1)n2Cc1cccc(C(=N)N)c1,7.026872158050537,6.869616970062256,-0.1572551879882811,0.1572551879882811
random,train,RandomForest,1844,CHEMBL5171112,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)C4CCCCC4)CC3)c2)c(OC)c1,7.022276401519775,7.056440007686615,0.03416360616683978,0.03416360616683978
random,train,RandomForest,1845,CHEMBL46077,N=C(N)c1cccc(Oc2ccc(C(=O)O)c(Oc3cccc(C(=N)N)c3)n2)c1,7.022276401519775,6.91620224571228,-0.10607415580749535,0.10607415580749535
random,train,RandomForest,1847,CHEMBL184899,O=C(NC1CCN(C2CCOCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.022276401519775,7.1235151600837705,0.10123875856399511,0.10123875856399511
random,train,RandomForest,1848,CHEMBL180745,O=C(NC1CCN(c2ccncn2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.022276401519775,7.124475343227386,0.10219894170761101,0.10219894170761101
random,train,RandomForest,1850,CHEMBL19666,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc(C(=N)N)s1,7.015923023223877,6.468556627305349,-0.5473663959185275,0.5473663959185275
random,train,RandomForest,1851,CHEMBL298374,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)Nc1ccncn1,7.013228416442871,7.154929567813873,0.14170115137100225,0.14170115137100225
random,train,RandomForest,1852,CHEMBL49958,Cc1c(F)c(N(C)c2cccc(C(=N)N)c2)nc(N(C)c2cccc(C(=N)N)c2)c1F,7.0087738037109375,6.957286632061004,-0.05148717164993322,0.05148717164993322
random,train,RandomForest,1853,CHEMBL105137,CC(C)(CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,7.004364967346191,7.068898279190064,0.06453331184387245,0.06453331184387245
random,train,RandomForest,1854,CHEMBL91797,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(O)cccc32)c1,7.004364967346191,7.1180914134979245,0.11372644615173311,0.11372644615173311
random,train,RandomForest,1855,CHEMBL96231,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3Cl)cc3c(O)cccc32)c1,7.004364967346191,6.945369587898254,-0.058995379447937424,0.058995379447937424
random,train,RandomForest,1856,CHEMBL549979,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)s1,7.004364967346191,7.004266182422638,-9.878492355319679e-05,9.878492355319679e-05
random,train,RandomForest,1857,CHEMBL513605,CC(C)Oc1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)cc1,7.0,6.94387108112971,-0.056128918870290256,0.056128918870290256
random,train,RandomForest,1858,CHEMBL146097,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(O[C@H]2CCN(C(C)=N)C2)cc1,7.0,6.993126863733928,-0.006873136266071889,0.006873136266071889
random,train,RandomForest,1859,CHEMBL283553,CN(CC(=O)N[C@@H](CCCCN)B(O)O)C(=O)c1ccccc1Cc1ccccc1,7.0,6.987896048227946,-0.012103951772053811,0.012103951772053811
random,train,RandomForest,1863,CHEMBL540899,C[n+]1ccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(C(=N)N)c2)cc1,7.0,6.919640944957733,-0.08035905504226726,0.08035905504226726
random,train,RandomForest,1865,CHEMBL3099586,N=C(N)c1ccc(Oc2cc(C(=O)NC3CCN(CCCN)CC3)cc(Oc3ccc(C(=N)N)cc3)n2)cc1,7.0,6.804243861198425,-0.19575613880157494,0.19575613880157494
random,train,RandomForest,1866,CHEMBL162596,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2cccc3ccccc23)c1,7.0,6.554003517618632,-0.4459964823813678,0.4459964823813678
random,train,RandomForest,1868,CHEMBL149657,O=C(Nc1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1NC(=O)c1sc2ccccc2c1Cl,7.0,7.321374473094941,0.3213744730949406,0.3213744730949406
random,train,RandomForest,1869,CHEMBL1684191,O=C1[C@@H](NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1F,7.0,7.2833872722398665,0.2833872722398665,0.2833872722398665
random,train,RandomForest,1870,CHEMBL94904,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2ccc(F)cc2)c1,6.991399765014648,6.876481160640717,-0.11491860437393164,0.11491860437393164
random,train,RandomForest,1871,CHEMBL421370,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccccc4)CC3)C2=O)c1,6.991399765014648,6.776237465667725,-0.21516229934692355,0.21516229934692355
random,train,RandomForest,1872,CHEMBL6172535,COCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,6.991399765014648,6.7749381052653,-0.21646165974934828,0.21646165974934828
random,train,RandomForest,1875,CHEMBL3666822,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3ccccc3CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.9871625900268555,6.692829567193985,-0.29433302283287066,0.29433302283287066
random,train,RandomForest,1879,CHEMBL420078,O=C(NCC1CCN(c2ccncc2)CC1)c1cccc(OCCc2ccc(Cl)cc2Cl)c1,6.97469425201416,6.799377930641175,-0.17531632137298558,0.17531632137298558
