model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,random,valid,443,CHEMBL138709,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)c2c1,9.196379661560059,8.468650817871094,0.7277288436889648
GINE,random,valid,450,CHEMBL382559,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4Cn4ccnc4)cc3F)cc12,9.180456161499023,9.466397285461426,-0.28594112396240234
GINE,random,valid,457,CHEMBL136986,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3Cl)c2c1,9.154901504516602,8.948823928833008,0.20607757568359375
GINE,random,valid,468,CHEMBL236227,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,9.154901504516602,8.130838394165039,1.0240631103515625
GINE,random,valid,471,CHEMBL265087,CN1CCN(Cc2ccccc2-c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc6onc(N)c6c5)c4C3=O)cc2)CC1,9.148741722106934,9.530986785888672,-0.3822450637817383
GINE,random,valid,479,CHEMBL213352,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4F)c(=O)c32)cc1,9.130767822265625,8.927103042602539,0.20366477966308594
GINE,random,valid,486,CHEMBL196315,FC(F)(CNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12)c1ccccn1,9.113509178161621,8.715229034423828,0.39828014373779297
GINE,random,valid,505,CHEMBL1689030,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCCNC2,9.09691047668457,8.936467170715332,0.16044330596923828
GINE,random,valid,507,CHEMBL374187,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4S(N)(=O)=O)c3C2=O)cc1,9.086186408996582,8.43558406829834,0.6506023406982422
GINE,random,valid,521,CHEMBL408044,COC(=O)CN(C1CCCN(c2ccc(-c3ccccc3S(C)(=O)=O)cc2F)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,9.055517196655273,8.976214408874512,0.07930278778076172
GINE,random,valid,522,CHEMBL151750,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c(CN)c1,9.055517196655273,9.10824203491211,-0.05272483825683594
GINE,random,valid,527,CHEMBL444809,CN1CCN(c2ccccc2-c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,9.045757293701172,8.982080459594727,0.06367683410644531
GINE,random,valid,528,CHEMBL48046,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,9.045757293701172,9.175589561462402,-0.12983226776123047
GINE,random,valid,532,CHEMBL228341,CCCCCCOC(=O)CN[C@H](CCc1cccc[n+]1[O-])C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,9.036211967468262,8.583023071289062,0.4531888961791992
GINE,random,valid,534,CHEMBL359695,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,9.036211967468262,7.996030807495117,1.0401811599731445
GINE,random,valid,544,CHEMBL442766,Nc1noc2ccc(-n3nnnc3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,9.008773803710938,8.54446792602539,0.4643058776855469
GINE,random,valid,555,CHEMBL438066,CCC(=O)CN([C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,9.0,7.899217128753662,1.100782871246338
GINE,random,valid,564,CHEMBL252651,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(N3CCCCC3=O)cc2)cc1,9.0,8.28260326385498,0.7173967361450195
GINE,random,valid,565,CHEMBL271427,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(N(CC(=O)O)S(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,9.0,8.491983413696289,0.5080165863037109
GINE,random,valid,568,CHEMBL5286872,C[C@@H](c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,9.0,8.553079605102539,0.44692039489746094
GINE,random,valid,572,CHEMBL20391,Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,9.0,9.140296936035156,-0.14029693603515625
GINE,random,valid,578,CHEMBL351755,N=C(N)c1cccc(-c2ncccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,9.0,8.734224319458008,0.2657756805419922
GINE,random,valid,598,CHEMBL392508,CNC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,8.95860767364502,8.104109764099121,0.8544979095458984
GINE,random,valid,601,CHEMBL515066,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5ncc[nH]5)CC4)cc2)CC3)cc1,8.95860767364502,8.463616371154785,0.4949913024902344
GINE,random,valid,602,CHEMBL395373,COc1ccc(-n2nc(Cn3ncnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,8.95860767364502,8.888320922851562,0.07028675079345703
GINE,random,valid,605,CHEMBL20660,Cc1cc(C(=O)Nc2ccc(N3CCCCC3=O)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.95860767364502,8.680554389953613,0.27805328369140625
GINE,random,valid,650,CHEMBL162461,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,8.853872299194336,9.482272148132324,-0.6283998489379883
GINE,random,valid,651,CHEMBL396210,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnn2)c1Cl,8.853872299194336,8.821903228759766,0.03196907043457031
GINE,random,valid,655,CHEMBL607085,CN(C)C(=O)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,8.823908805847168,8.202348709106445,0.6215600967407227
GINE,random,valid,657,CHEMBL462293,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)C(C)=O)CC4)cc2)CC3)cc1,8.823908805847168,9.089916229248047,-0.2660074234008789
GINE,random,valid,665,CHEMBL394517,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCc1ccccn1)NCC(=O)O,8.823908805847168,8.070366859436035,0.7535419464111328
GINE,random,valid,678,CHEMBL401444,O=C(N[C@H]1C[C@H](C(=O)NC2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.795880317687988,8.68416690826416,0.11171340942382812
GINE,random,valid,679,CHEMBL242122,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cncn2)c1Cl,8.795880317687988,8.622210502624512,0.17366981506347656
GINE,random,valid,693,CHEMBL20604,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,8.769551277160645,8.497746467590332,0.2718048095703125
GINE,random,valid,697,CHEMBL442079,O=C(N[C@H]1CN(C(=O)N2CCCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.769551277160645,8.409600257873535,0.3599510192871094
GINE,random,valid,700,CHEMBL419651,Cc1c(F)c(Oc2cccc(C(=O)N(C)C)c2)nc(Oc2cc(C(=N)N)ccc2O)c1F,8.74472713470459,8.024474143981934,0.7202529907226562
GINE,random,valid,721,CHEMBL277679,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.721246719360352,8.85606575012207,-0.13481903076171875
GINE,random,valid,727,CHEMBL605294,CN[C@@H](C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.698969841003418,8.73690414428711,-0.037934303283691406
GINE,random,valid,734,CHEMBL219006,CC(C)N(CCN1CCCCC1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.698969841003418,8.18580150604248,0.5131683349609375
GINE,random,valid,736,CHEMBL190471,CC(C)N1CCC(NC(=O)c2c(Br)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.698969841003418,8.34592056274414,0.35304927825927734
GINE,random,valid,742,CHEMBL606812,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCCCC1,8.698969841003418,8.915087699890137,-0.21611785888671875
GINE,random,valid,755,CHEMBL254141,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c(F)c1,8.698969841003418,8.663662910461426,0.03530693054199219
GINE,random,valid,756,CHEMBL218659,CS(=O)(=O)c1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4C(N)=O)c3C2=O)cc1,8.698969841003418,8.94649887084961,-0.2475290298461914
GINE,random,valid,759,CHEMBL213189,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(=O)O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.698969841003418,6.680437088012695,2.0185327529907227
GINE,random,valid,761,CHEMBL594598,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N(C)C,8.698969841003418,8.889110565185547,-0.1901407241821289
GINE,random,valid,765,CHEMBL279205,Cc1cc(C(=N)N)ccc1CNC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,8.698969841003418,8.077350616455078,0.6216192245483398
GINE,random,valid,787,CHEMBL237286,CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,8.677781105041504,9.012965202331543,-0.33518409729003906
GINE,random,valid,789,CHEMBL235906,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4)cc2)CC3)cc1,8.677781105041504,9.23505973815918,-0.5572786331176758
GINE,random,valid,790,CHEMBL212371,COc1ccc(-n2nc(Cn3ccnc3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,8.677781105041504,8.29318904876709,0.38459205627441406
GINE,random,valid,794,CHEMBL153640,CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,8.664876937866211,8.842049598693848,-0.17717266082763672
GINE,random,valid,798,CHEMBL327201,CCSCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.657577514648438,8.992395401000977,-0.33481788635253906
GINE,random,valid,802,CHEMBL146079,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cc2)c1NC(=O)c1sc2ccccc2c1Cl,8.657577514648438,7.990706443786621,0.6668710708618164
GINE,random,valid,805,CHEMBL403106,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3cccc4cc(Cl)ccc34)C2=O)c(F)c1,8.657577514648438,7.938172817230225,0.7194046974182129
GINE,random,valid,807,CHEMBL258188,N#Cc1ccc(NC(=O)c2ccc(-n3ccccc3=O)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,8.657577514648438,9.951739311218262,-1.2941617965698242
GINE,random,valid,812,CHEMBL270178,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)c3ncc(-c4ccc(Cl)s4)s3)C2=O)c(F)c1,8.638272285461426,8.80833911895752,-0.17006683349609375
GINE,random,valid,816,CHEMBL146207,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(Cl)cn2)c1,8.638272285461426,8.444894790649414,0.19337749481201172
GINE,random,valid,817,CHEMBL159695,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,8.638272285461426,8.978675842285156,-0.34040355682373047
GINE,random,valid,818,CHEMBL156505,N=C(N)c1cccc(-c2[nH]c(O)nc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,8.638272285461426,8.595817565917969,0.04245471954345703
GINE,random,valid,829,CHEMBL343495,N=C(N)c1ccc2ncn(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,8.619789123535156,6.38446044921875,2.2353286743164062
GINE,random,valid,838,CHEMBL20299,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.602060317993164,7.9708251953125,0.6312351226806641
GINE,random,valid,839,CHEMBL157299,N=C(N)c1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,8.602060317993164,9.468606948852539,-0.866546630859375
GINE,random,valid,840,CHEMBL397679,O=C(CNC(=O)C(CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)NCc1cc(Cl)ccc1Cl,8.593460083007812,7.745362281799316,0.8480978012084961
GINE,random,valid,847,CHEMBL237705,O=C(N[C@H]1COC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.585026741027832,8.455998420715332,0.1290283203125
GINE,random,valid,857,CHEMBL404219,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-n2cccn2)cc1F,8.568635940551758,7.925848484039307,0.6427874565124512
GINE,random,valid,864,CHEMBL209835,COC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4S(N)(=O)=O)cc3)cnc12,8.552842140197754,8.265789031982422,0.28705310821533203
GINE,random,valid,867,CHEMBL212974,COc1ccc(-n2nc(C(F)(F)F)c3c(C)nn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,8.552842140197754,7.617203712463379,0.935638427734375
GINE,random,valid,871,CHEMBL150739,N=C(N)c1ccc(/C=C2/CCCCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,8.552842140197754,7.3828349113464355,1.1700072288513184
GINE,random,valid,879,CHEMBL123033,Nc1noc2ccc(-n3nnnc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,8.537602424621582,8.277957916259766,0.2596445083618164
GINE,random,valid,887,CHEMBL25170,CC(=O)N1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,8.522878646850586,8.558568000793457,-0.035689353942871094
GINE,random,valid,889,CHEMBL373570,CC(C)N(CCCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,8.254563331604004,0.26831531524658203
GINE,random,valid,893,CHEMBL1684180,CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,8.522878646850586,8.692253112792969,-0.1693744659423828
GINE,random,valid,903,CHEMBL1270853,CS(=O)(=O)c1cc(F)ccc1N1CCN(C(=O)[C@H](NC(=O)c2ccc3ccnc(N)c3c2)c2ccccc2)CC1,8.522878646850586,8.892422676086426,-0.36954402923583984
GINE,random,valid,905,CHEMBL441709,C[C@@H](C(=O)N(CCC#N)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,7.541072845458984,0.9818058013916016
GINE,random,valid,907,CHEMBL378479,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,7.848711013793945,0.6741676330566406
GINE,random,valid,921,CHEMBL366731,Nc1ncnc2cc(CN3CCN(S(=O)(=O)c4nc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,8.522878646850586,7.6175947189331055,0.9052839279174805
GINE,random,valid,926,CHEMBL194316,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3cccc(Cl)c3)nc12,8.522878646850586,8.226759910583496,0.29611873626708984
GINE,random,valid,927,CHEMBL136215,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)c2c1,8.508638381958008,8.644477844238281,-0.13583946228027344
GINE,random,valid,942,CHEMBL1184021,CCOCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.468708992004395,8.040334701538086,0.4283742904663086
GINE,random,valid,948,CHEMBL243184,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CNCCOCCO)c1Cl,8.468521118164062,8.151236534118652,0.31728458404541016
GINE,random,valid,949,CHEMBL79303,CN(C)C(=O)c1cccc(Oc2cc(C(=O)O)cc(Oc3cc(C(=N)N)ccc3O)n2)c1,8.458786964416504,8.07003402709961,0.38875293731689453
GINE,random,valid,952,CHEMBL149583,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,8.455931663513184,7.474624156951904,0.9813075065612793
GINE,random,valid,965,CHEMBL237242,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,8.408935546875,8.705162048339844,-0.29622650146484375
GINE,random,valid,976,CHEMBL434924,CC(C)N(CCN)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.397939682006836,8.38032341003418,0.01761627197265625
GINE,random,valid,985,CHEMBL45106,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](CC1CCCCC1)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,8.397939682006836,8.809286117553711,-0.411346435546875
GINE,random,valid,990,CHEMBL233964,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCNC2=O)cc1,8.397939682006836,8.27051830291748,0.12742137908935547
GINE,random,valid,1025,CHEMBL1923468,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,8.32697868347168,6.316244602203369,2.0107340812683105
GINE,random,valid,1032,CHEMBL395773,COC(=O)C(=O)NC(CCc1cccc[n+]1[O-])C(=O)NCC(=O)NCc1cc(Cl)ccc1CN,8.30980396270752,7.989480972290039,0.32032299041748047
GINE,random,valid,1037,CHEMBL594538,CC(C)N(C)C(C)c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.301030158996582,9.17535400390625,-0.874323844909668
GINE,random,valid,1041,CHEMBL595707,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3cc4ccc(Cl)cc4s3)C2=O)c(F)c1)N(C)C,8.301030158996582,8.950226783752441,-0.6491966247558594
GINE,random,valid,1042,CHEMBL24012,CCc1nc2c(N(C)C)c(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,8.301030158996582,8.359543800354004,-0.058513641357421875
GINE,random,valid,1044,CHEMBL270430,CN(C)Cc1nccn1-c1ccc(N2CC[C@@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,8.301030158996582,8.909612655639648,-0.6085824966430664
GINE,random,valid,1047,CHEMBL96218,COc1ccc2sc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4N)C3=O)cc2n1,8.301030158996582,8.165329933166504,0.13570022583007812
GINE,random,valid,1053,CHEMBL415990,N[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.301030158996582,7.77396821975708,0.527061939239502
GINE,random,valid,1057,CHEMBL149756,O=C(Nc1ccc(Cl)cc1)c1cc(F)ccc1NC(=O)c1sc2ccccc2c1Cl,8.301030158996582,7.855529308319092,0.44550085067749023
GINE,random,valid,1061,CHEMBL243612,CCOC(=O)CN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.28399658203125,8.579239845275879,-0.2952432632446289
GINE,random,valid,1067,CHEMBL328805,CCS(=O)(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.275724411010742,8.567092895507812,-0.2913684844970703
GINE,random,valid,1068,CHEMBL147132,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,8.275724411010742,7.6905059814453125,0.5852184295654297
GINE,random,valid,1070,CHEMBL186272,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3ccc4ccccc43)cc2F)c1,8.267605781555176,9.90753173828125,-1.6399259567260742
GINE,random,valid,1073,CHEMBL7854,Nc1cc(C2=NOC(CNS(N)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.259636878967285,8.508504867553711,-0.24886798858642578
GINE,random,valid,1074,CHEMBL402761,O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,8.259636878967285,7.266800880432129,0.9928359985351562
GINE,random,valid,1078,CHEMBL455933,CS(=O)(=O)c1ccccc1-c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(NCC(=O)O)c1,8.244125366210938,8.26004409790039,-0.015918731689453125
GINE,random,valid,1089,CHEMBL254745,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-c2ccccc2C(F)(F)F)cn1,8.221848487854004,8.275457382202148,-0.05360889434814453
GINE,random,valid,1105,CHEMBL550586,O=C(Cn1ccc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,8.221848487854004,8.814569473266602,-0.5927209854125977
GINE,random,valid,1108,CHEMBL186076,N=C(N)c1ccc2[nH]cc(C(CCc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,8.214670181274414,8.224565505981445,-0.00989532470703125
GINE,random,valid,1110,CHEMBL594085,C=C(C)c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,8.207608222961426,8.075581550598145,0.13202667236328125
GINE,random,valid,1113,CHEMBL245100,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CN2CCOCC2)c1Cl,8.207608222961426,8.021341323852539,0.18626689910888672
GINE,random,valid,1114,CHEMBL279628,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.20065975189209,7.845717906951904,0.35494184494018555
GINE,random,valid,1116,CHEMBL175779,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(N4CCOCC4)cc3F)cc12,8.20065975189209,8.920868873596191,-0.7202091217041016
GINE,random,valid,1117,CHEMBL401782,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2cccnc2)cc1F,8.20065975189209,7.434479236602783,0.7661805152893066
GINE,random,valid,1123,CHEMBL236752,COc1ccc(-n2nc(N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,8.173925399780273,9.3305082321167,-1.1565828323364258
GINE,random,valid,1135,CHEMBL5175600,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(I)cc2)CC1,8.154901504516602,7.388835906982422,0.7660655975341797
GINE,random,valid,1138,CHEMBL222129,C[C@@H](C(=O)N(CCO)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.154901504516602,8.04608154296875,0.10881996154785156
GINE,random,valid,1163,CHEMBL232325,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc(-n3ccccc3=O)cc2)s1,8.101274490356445,6.592264652252197,1.509009838104248
GINE,random,valid,1164,CHEMBL1766821,COC(=O)COc1ccc(C(=N)N)cc1CN1CCC(NS(=O)(=O)c2ccc3ccc(OC)cc3c2)C1=O,8.100015640258789,6.891955375671387,1.2080602645874023
GINE,random,valid,1173,CHEMBL340577,COc1ccc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,8.09691047668457,7.589156627655029,0.507753849029541
GINE,random,valid,1178,CHEMBL259603,O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCN(c2cccc3nc(CO)cn23)CC1,8.09691047668457,7.099982261657715,0.9969282150268555
GINE,random,valid,1188,CHEMBL378221,COc1ccc(-n2nc(C#N)c(N)c2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)cc1,8.07572078704834,8.436708450317383,-0.36098766326904297
GINE,random,valid,1192,CHEMBL246948,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)NC2CCN(c3ccccc3CN(C)C)CC2)cc1,8.055517196655273,8.237653732299805,-0.18213653564453125
GINE,random,valid,1204,CHEMBL601216,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CNC(=O)CN)c2)c(F)c1,8.045757293701172,6.9905195236206055,1.0552377700805664
GINE,random,valid,1220,CHEMBL459136,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(NC(=O)C(=O)O)c1,8.013228416442871,7.4603962898254395,0.5528321266174316
GINE,random,valid,1221,CHEMBL5871396,COC[C@H]1CCCN1c1ccc2c(c1)OC[C@H]1[C@H](CNC(=O)c3ccc(Cl)s3)OC(=O)N21,8.012781143188477,8.187660217285156,-0.1748790740966797
GINE,random,valid,1226,CHEMBL5204622,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(CN)cc3)c2)CC1,8.0,7.852764129638672,0.14723587036132812
GINE,random,valid,1231,CHEMBL5182510,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)NC4CCCCC4)CC3)c2)c(OC)c1,8.0,6.947706699371338,1.052293300628662
GINE,random,valid,1234,CHEMBL436818,Cc1c(CN2CCN(C)CC2)sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.0,8.398554801940918,-0.39855480194091797
