feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,random,test,RandomForest,1411,CHEMBL189949,CC(C)N1CCC(NC(=O)c2cc3cc(S(C)(=O)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.698969841003418,8.148445085525513,-0.44947524452209464
Morgan_2048,random,test,RandomForest,1417,CHEMBL1221851,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.698969841003418,7.347770142555237,0.35119969844818133
Morgan_2048,random,test,RandomForest,1426,CHEMBL558437,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)[C@@H](OCC(F)F)C1)Nc1ccc(-n2ccccc2=O)cc1F,7.698969841003418,7.786150658210118,-0.08718081720669968
Morgan_2048,random,test,RandomForest,1427,CHEMBL233332,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2cc(Cl)ccc2c1)c1ccc(-n2ccccc2=O)cc1,7.698969841003418,7.24483482058843,0.4541350204149879
Morgan_2048,random,test,RandomForest,1431,CHEMBL244879,CN1CCN(Cc2ccc3c(Cl)c(C(=O)Nc4ccc(Cl)cc4C(=O)Nc4ccc(Cl)cc4)sc3c2)CC1,7.677780628204346,7.758733940601349,-0.08095331239700343
Morgan_2048,random,test,RandomForest,1432,CHEMBL45407,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](CCc1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,7.677780628204346,7.982876284917196,-0.30509565671285
Morgan_2048,random,test,RandomForest,1436,CHEMBL49510,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1c[nH]cn1,7.677780628204346,6.778263704776764,0.8995169234275817
Morgan_2048,random,test,RandomForest,1446,CHEMBL211853,COc1ccc(-n2nc(CN)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,7.6575775146484375,8.208028031349182,-0.5504505167007441
Morgan_2048,random,test,RandomForest,1454,CHEMBL254621,Nc1noc2ccc(-n3nc(C(F)(F)F)c4ccc(-c5ccc(N6CCCCC6=O)cc5F)c(F)c43)cc12,7.640164375305176,8.201366090297698,-0.5612017149925226
Morgan_2048,random,test,RandomForest,1461,CHEMBL394039,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)C(C)=O)CC2)CC3)cc1,7.638272285461426,8.83035802936554,-1.192085743904114
Morgan_2048,random,test,RandomForest,1465,CHEMBL445678,N=C(N)c1cccc(C2=NOC(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)(C(F)(F)F)C2)c1,7.638272285461426,8.06253458585739,-0.4242623003959647
Morgan_2048,random,test,RandomForest,1474,CHEMBL221153,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,7.619788646697998,7.593840464806555,0.02594818189144288
Morgan_2048,random,test,RandomForest,1487,CHEMBL92776,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,7.602059841156006,7.523897359848022,0.07816248130798353
Morgan_2048,random,test,RandomForest,1490,CHEMBL310373,N=C(N)c1ccc(O)c(Oc2cc(C(=O)O)cc(Oc3cccc(-n4ccnc4)c3)n2)c1,7.585026741027832,7.7862913994789125,-0.20126465845108044
Morgan_2048,random,test,RandomForest,1494,CHEMBL272115,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c(F)c1,7.585026741027832,7.372801805019379,0.21222493600845294
Morgan_2048,random,test,RandomForest,1499,CHEMBL20733,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)OCCC2CCN(C(=N)N)CC2)c2ccccc2)c1,7.585026741027832,6.7790639597529445,0.8059627812748875
Morgan_2048,random,test,RandomForest,1503,CHEMBL359219,O=C(Nc1cccc(F)c1C(=O)Nc1ccc(Cl)cc1)c1sc2ccccc2c1Cl,7.585026741027832,7.693348119544983,-0.10832137851715107
Morgan_2048,random,test,RandomForest,1507,CHEMBL558833,O=C(CN1C[C@H](CO)[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,7.568636417388916,7.6617179804642985,-0.09308156307538251
Morgan_2048,random,test,RandomForest,1510,CHEMBL236440,O=C(N[C@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,7.568636417388916,7.482251179424924,0.08638523796399245
Morgan_2048,random,test,RandomForest,1513,CHEMBL1221536,CC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.552842140197754,7.577824079990387,-0.024981939792633412
Morgan_2048,random,test,RandomForest,1536,CHEMBL344281,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(C)=N)CC2)cc1,7.522878646850586,7.124213776111603,0.39866487073898327
Morgan_2048,random,test,RandomForest,1554,CHEMBL90741,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c1,7.508638381958008,7.366009511947632,0.14262887001037594
Morgan_2048,random,test,RandomForest,1558,CHEMBL3219078,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(Cl)cc3Cl)c2)CC1,7.494850158691406,7.014497948646546,0.4803522100448605
Morgan_2048,random,test,RandomForest,1584,CHEMBL596949,COC(=O)CCC(Oc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1)c1ccc(Cl)cc1,7.431798458099365,7.010701324224472,0.421097133874893
Morgan_2048,random,test,RandomForest,1588,CHEMBL434659,CC(C)NCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(C)(=O)=O)cc1F,7.4202165603637695,7.846088401794433,-0.4258718414306637
Morgan_2048,random,test,RandomForest,1593,CHEMBL2205679,COc1ccc(C(=O)Nc2cccnc2NCC2CCN(c3ccncc3)CC2)cc1,7.408935546875,6.965433834552765,0.44350171232223534
Morgan_2048,random,test,RandomForest,1598,CHEMBL182975,CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.397940158843994,7.299068313121795,0.09887184572219887
Morgan_2048,random,test,RandomForest,1602,CHEMBL212165,C[C@H](C(=O)N1CCCCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.397940158843994,7.515898546854655,-0.11795838801066072
Morgan_2048,random,test,RandomForest,1609,CHEMBL94436,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1,7.387216091156006,6.8755388879776005,0.5116772031784054
Morgan_2048,random,test,RandomForest,1610,CHEMBL138478,CN(C(=O)Cc1c[nH]c2ccc(C(=N)N)cc12)c1ccc(-c2ccccc2S(N)(=O)=O)cc1,7.387216091156006,8.149089033842086,-0.7618729426860806
Morgan_2048,random,test,RandomForest,1616,CHEMBL1221850,N#CCN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.376750946044922,7.623209673563639,-0.2464587275187169
Morgan_2048,random,test,RandomForest,1620,CHEMBL2016870,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3cccc(c3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,7.376234531402588,6.582533516168595,0.7937010152339932
Morgan_2048,random,test,RandomForest,1621,CHEMBL324569,CCN([C@H]1CCN(Cc2cccc(C(=N)N)c2)C1=O)S(=O)(=O)c1ccc2ccc(OC)cc2c1,7.3665313720703125,7.187773607571918,0.17875776449839442
Morgan_2048,random,test,RandomForest,1641,CHEMBL45298,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ncc[nH]2)cc1,7.337242126464844,8.578601363182068,-1.2413592367172246
Morgan_2048,random,test,RandomForest,1647,CHEMBL220529,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,7.327902317047119,7.381944698325793,-0.054042381278673446
Morgan_2048,random,test,RandomForest,1653,CHEMBL366134,CC(C)N1CC[C@@H](NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,7.318758964538574,7.596393330097198,-0.2776343655586242
Morgan_2048,random,test,RandomForest,1656,CHEMBL5190215,C#Cc1ccc(NC(=O)Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)cc1,7.3098039627075195,7.4877891736030575,-0.17798521089553798
Morgan_2048,random,test,RandomForest,1659,CHEMBL92132,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cc2Cl)c1,7.301030158996582,7.036577658653259,0.2644525003433227
Morgan_2048,random,test,RandomForest,1660,CHEMBL92928,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,7.301030158996582,6.928881547355651,0.37214861164093094
Morgan_2048,random,test,RandomForest,1674,CHEMBL458067,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(OCC(=O)O)c1,7.2924299240112305,6.861699510924021,0.4307304130872094
Morgan_2048,random,test,RandomForest,1703,CHEMBL596767,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(F)c(Cl)c4)c3)ccc2s1,7.259637355804443,5.478774457931519,1.7808628978729244
Morgan_2048,random,test,RandomForest,1725,CHEMBL295802,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1ccncc1,7.229147911071777,6.9175341548919675,0.3116137561798098
Morgan_2048,random,test,RandomForest,1727,CHEMBL281573,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,7.221848964691162,6.867235116481781,0.35461384820938147
Morgan_2048,random,test,RandomForest,1728,CHEMBL210079,CN([C@H]1CCN(CC(=O)N2CCCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,7.221848964691162,7.485419645309448,-0.2635706806182858
Morgan_2048,random,test,RandomForest,1729,CHEMBL3219086,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(OC)cc3OC)c2)CC1,7.221848964691162,6.953487655639648,0.2683613090515138
Morgan_2048,random,test,RandomForest,1738,CHEMBL136399,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(B(O)O)c2)n1,7.214670181274414,7.0465151329040525,0.16815504837036155
Morgan_2048,random,test,RandomForest,1742,CHEMBL541406,COc1cccc2c1cc(C(=O)NCc1ccc([N+](C)(C)C)cc1)n2Cc1cccc(C(=N)N)c1,7.207608222961426,7.09668217754364,0.11092604541778606
Morgan_2048,random,test,RandomForest,1743,CHEMBL1222130,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)c(F)c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,7.207608222961426,6.791949957847595,0.41565826511383097
Morgan_2048,random,test,RandomForest,1752,CHEMBL182727,CCCN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.193819999694824,7.275549715836844,-0.08172971614201963
Morgan_2048,random,test,RandomForest,1754,CHEMBL185357,O=C(NCC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.193819999694824,7.126679842710495,0.06714015698432885
Morgan_2048,random,test,RandomForest,1764,CHEMBL5188689,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(F)s3)on2)CC1,7.15490198135376,7.478237408638001,-0.32333542728424103
Morgan_2048,random,test,RandomForest,1765,CHEMBL597763,COc1ccccc1NC(=O)C(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,7.15490198135376,6.296444861343929,0.858457120009831
Morgan_2048,random,test,RandomForest,1769,CHEMBL250985,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)OCCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,7.148741722106934,8.221359909057616,-1.0726181869506828
Morgan_2048,random,test,RandomForest,1770,CHEMBL1160812,N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4ccc(N)cc4)CC3)C2=O)c1,7.148741722106934,7.165160941600799,-0.01641921949386571
Morgan_2048,random,test,RandomForest,1778,CHEMBL373991,C[C@@H](C(=O)N(CCC#N)C1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.136677265167236,7.33737722659111,-0.20069996142387403
Morgan_2048,random,test,RandomForest,1780,CHEMBL280342,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1C/C=C/c1ccc(N)cc1,7.130768299102783,8.166754993915557,-1.0359866948127738
Morgan_2048,random,test,RandomForest,1784,CHEMBL96323,O=CNc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,7.12493896484375,7.015549929141998,0.10938903570175196
Morgan_2048,random,test,RandomForest,1786,CHEMBL17799,O=C(NCc1ccc2[nH]cnc2c1)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,7.12493896484375,7.372822775840759,-0.24788381099700896
Morgan_2048,random,test,RandomForest,1798,CHEMBL331955,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(Cl)cc4c3)C2=O)c1,7.107905387878418,6.950949274903252,0.1569561129751662
Morgan_2048,random,test,RandomForest,1803,CHEMBL317639,CC(C)(CN(CC(=O)NC(CCC/N=C/N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,7.096909999847412,7.111166113376617,-0.014256113529205194
Morgan_2048,random,test,RandomForest,1807,CHEMBL102345,N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4cccs4)CC3)C2=O)c1,7.096909999847412,6.86491988992691,0.23199010992050173
Morgan_2048,random,test,RandomForest,1820,CHEMBL415497,CCOc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,7.065501689910889,7.107628509998322,-0.04212682008743318
Morgan_2048,random,test,RandomForest,1822,CHEMBL221028,CC(=O)Nc1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)c1,7.055517196655273,7.708788848876953,-0.6532716522216795
Morgan_2048,random,test,RandomForest,1825,CHEMBL2391037,O=C(NC[C@H]1CN(c2ccc(N3CCC(C(=O)O)CC3)cc2)C(=O)O1)c1ccc(Cl)s1,7.05207633972168,6.268731104360309,0.783345235361371
Morgan_2048,random,test,RandomForest,1826,CHEMBL182323,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,7.050610065460205,6.463759537919363,0.5868505275408422
Morgan_2048,random,test,RandomForest,1829,CHEMBL330234,N=C(N)c1ccc2[nH]c(-c3cc(Br)cc(Br)c3O)cc2c1,7.050610065460205,6.526541158994038,0.5240689064661668
Morgan_2048,random,test,RandomForest,1831,CHEMBL183547,COC(=O)[C@@H]1CCCCC1NNC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,7.045757293701172,6.550675373274938,0.4950819204262338
Morgan_2048,random,test,RandomForest,1837,CHEMBL246737,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1=O,7.036211967468262,8.761273654301961,-1.7250616868336994
Morgan_2048,random,test,RandomForest,1860,CHEMBL492333,COC(=O)[C@H]1CCCCN1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1cccc(NC(=O)CCN)c1,7.0,4.236115483474732,2.763884516525268
Morgan_2048,random,test,RandomForest,1877,CHEMBL3627864,Cc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,6.978810787200928,6.306573117733001,0.6722376694679264
Morgan_2048,random,test,RandomForest,1878,CHEMBL596766,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(Cl)c(F)c4)c3)ccc2s1,6.978810787200928,5.440163605690002,1.5386471815109255
Morgan_2048,random,test,RandomForest,1880,CHEMBL71975,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CO3)c1,6.97469425201416,7.417109662946065,-0.44241541093190495
Morgan_2048,random,test,RandomForest,1891,CHEMBL423759,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCN)c(F)c1,6.958607196807861,8.473275187492371,-1.5146679906845097
Morgan_2048,random,test,RandomForest,1902,CHEMBL93681,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4ccc(N)cc4c3)C2=O)c1,6.92081880569458,6.686278880514419,0.23453992518016076
Morgan_2048,random,test,RandomForest,1904,CHEMBL22566,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccc(N)c2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.836174382209778,0.08464442348480183
Morgan_2048,random,test,RandomForest,1905,CHEMBL280186,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1cccc(N)c1)C(=O)c1ccccc1Sc1ccccc1C#N,6.92081880569458,6.880815395355224,0.04000341033935584
Morgan_2048,random,test,RandomForest,1909,CHEMBL354154,Cc1ccc2[nH]c(CN3CCN(Cc4ccc5c(N)ncnc5c4)C(=O)C3)nc2c1,6.92081880569458,7.109449796994527,-0.18863099129994687
Morgan_2048,random,test,RandomForest,1910,CHEMBL120341,Cc1cccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2)c1,6.92081880569458,6.760181482315064,0.16063732337951642
Morgan_2048,random,test,RandomForest,1912,CHEMBL343784,N=C(N)c1ccc2ncn(CC(=O)c3ccc(-c4ccccc4)cc3)c2c1,6.92081880569458,6.1326967697143555,0.7881220359802246
Morgan_2048,random,test,RandomForest,1924,CHEMBL270442,CN(C)Cc1ccn(-c2ccc(N3CCC(NS(=O)(=O)c4cc5ccc(Cl)cc5s4)C3=O)c(F)c2)n1,6.903090000152588,8.110514539082844,-1.2074245389302565
Morgan_2048,random,test,RandomForest,1927,CHEMBL68737,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ncc[nH]3)cc2)c1,6.892789840698242,7.629558569431305,-0.7367687287330629
Morgan_2048,random,test,RandomForest,1929,CHEMBL1809238,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)N2CCN(c3ncccn3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,6.889410495758057,6.396420036315918,0.4929904594421384
Morgan_2048,random,test,RandomForest,1938,CHEMBL149875,Cc1ccc(NC(=O)c2sccc2Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,6.886056423187256,7.325880090713501,-0.43982366752624547
Morgan_2048,random,test,RandomForest,1947,CHEMBL453387,O=C(Nc1cccc(OCc2ccc(-c3cc(F)cc(F)c3)cc2)c1)C1CCNCC1,6.886056423187256,6.028607080936432,0.857449342250824
Morgan_2048,random,test,RandomForest,1948,CHEMBL76987,Cc1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c1,6.882728576660156,7.46739031124115,-0.5846617345809939
Morgan_2048,random,test,RandomForest,1960,CHEMBL232720,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc(-n3ccccc3=O)cc2)ccc1Cl,6.86012077331543,6.562287925783793,0.2978328475316365
Morgan_2048,random,test,RandomForest,1964,CHEMBL192811,CC(=N)N1CCC(CNC(=O)c2ccc(C)c(OCCc3ccc(Cl)cc3Cl)c2)CC1,6.853871822357178,6.588873442808787,0.26499837954839034
Morgan_2048,random,test,RandomForest,1966,CHEMBL541151,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(Cl)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.853871822357178,6.87417866897583,-0.02030684661865223
Morgan_2048,random,test,RandomForest,1971,CHEMBL554256,C=CC[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,6.850780963897705,6.70752046251297,0.14326050138473523
Morgan_2048,random,test,RandomForest,2003,CHEMBL92614,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4nc(N)ccc4c3)C2=O)c1,6.79587984085083,6.695625779151917,0.10025406169891315
Morgan_2048,random,test,RandomForest,2005,CHEMBL363123,CC(C)N1CCC(CNC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,6.7931742668151855,7.3867059760093685,-0.593531709194183
Morgan_2048,random,test,RandomForest,2008,CHEMBL426536,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3nc(Cl)ccc3s2)C1=O,6.787812232971191,7.263306470030829,-0.475494237059638
Morgan_2048,random,test,RandomForest,2011,CHEMBL220788,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3sc(Cl)cc3s2)C1=O,6.782516002655029,7.288249973031452,-0.505733970376423
Morgan_2048,random,test,RandomForest,2013,CHEMBL192590,COc1cc(C(=O)N2CCN(Cc3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,6.777283668518066,6.003399786949157,0.7738838815689091
Morgan_2048,random,test,RandomForest,2014,CHEMBL459854,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N5CCCC5)CC4)cc2)CC3)cc1,6.77211332321167,8.290959458351136,-1.5188461351394658
Morgan_2048,random,test,RandomForest,2037,CHEMBL17715,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)CC1,6.744727611541748,6.970339324665069,-0.22561171312332107
Morgan_2048,random,test,RandomForest,2059,CHEMBL3627866,Cc1cc2nc([C@@H](CNC(=O)c3c(C)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,6.709965229034424,6.3366883220672605,0.3732769069671633
Morgan_2048,random,test,RandomForest,2067,CHEMBL316349,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,6.698969841003418,6.883820250272751,-0.18485040926933305
Morgan_2048,random,test,RandomForest,2069,CHEMBL3780434,COCC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,6.698969841003418,6.4127538846969605,0.28621595630645746
Morgan_2048,random,test,RandomForest,2080,CHEMBL5206688,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccccc2)CC1,6.690369606018066,7.37527088745435,-0.684901281436284
Morgan_2048,random,test,RandomForest,2084,CHEMBL327408,N=C(N)c1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)cc1,6.681936740875244,6.6798229775428775,0.0021137633323666805
Morgan_2048,random,test,RandomForest,2093,CHEMBL81893,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCCC3)c2)c1F,6.6575775146484375,6.2836419248580935,0.373935589790344
Morgan_2048,random,test,RandomForest,2099,CHEMBL2016871,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)OCC=CCOc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.6575775146484375,5.69891058608918,0.9586669285592571
Morgan_2048,random,test,RandomForest,2102,CHEMBL402927,Cc1nn(-c2cccc(CN)c2)c2c(F)c(-c3ccc(N4CCCC4=O)cc3)ccc12,6.651695251464844,6.544436836401621,0.10725841506322276
Morgan_2048,random,test,RandomForest,2127,CHEMBL3628948,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cccc(F)c1)C3,6.609065055847168,6.029504264831543,0.5795607910156253
Morgan_2048,random,test,RandomForest,2157,CHEMBL81932,Cc1c(F)c(Oc2cccc(CC(N)=O)c2)nc(Oc2cccc(C(=N)N)c2)c1F,6.552842140197754,6.096227620124817,0.4566145200729368
Morgan_2048,random,test,RandomForest,2159,CHEMBL149006,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(N)cc2)c1,6.552842140197754,7.700140971660614,-1.1472988314628605
Morgan_2048,random,test,RandomForest,2162,CHEMBL366158,CC(=O)Oc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,6.545155048370361,7.135067413330078,-0.5899123649597167
Morgan_2048,random,test,RandomForest,2177,CHEMBL104331,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,6.522878646850586,6.705932543277741,-0.18305389642715486
Morgan_2048,random,test,RandomForest,2185,CHEMBL93686,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc4ccccc34)c(Cl)c3ccccc32)c1,6.517126560211182,6.941499938964844,-0.4243733787536623
Morgan_2048,random,test,RandomForest,2194,CHEMBL314969,N=C(N)c1cccc(Cn2c(C(=O)NCCNc3cccc4ccccc34)cc3c(O)cccc32)c1,6.497572898864746,6.428545896530151,0.06902700233459491
Morgan_2048,random,test,RandomForest,2230,CHEMBL151985,CCOC(=O)CCC(=O)N(c1ccc2c(c1)nc(C)n2Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(C(C)=N)CC1,6.431798458099365,6.911313041687012,-0.47951458358764665
Morgan_2048,random,test,RandomForest,2238,CHEMBL3628947,COc1cccc([C@@]2(NC(=O)c3ccc(-n4cnc(C)n4)cc3Cl)CCc3nn4cc(C)ccc4c3C2)c1,6.422508239746094,6.353073838233947,0.06943440151214642
Morgan_2048,random,test,RandomForest,2242,CHEMBL119249,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)C2=O)c1,6.4202165603637695,6.55003374881063,-0.12981718844686085
Morgan_2048,random,test,RandomForest,2244,CHEMBL284436,N=C(N)NCCC[C@@H](CCl)NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)CN12,6.414539337158203,6.279334219177564,0.1352051179806395
Morgan_2048,random,test,RandomForest,2246,CHEMBL359275,N=C(N)c1ccc(/C=C2\CCCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,6.408935546875,6.68663697104567,-0.2777014241706697
Morgan_2048,random,test,RandomForest,2251,CHEMBL3628962,Cc1ccc2c(c1)c(/C=N/O)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,6.401209354400635,6.3338103814806255,0.06739897292000929
