split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,test,315,CHEMBL402166,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(N4CCCCC4=O)cc3)cc12,O=C(Cc1ccc(N2CCCCC2=O)cc1)c1ccnn1-c1ccc2oncc2c1,9.468521082957745,8.614851226011911,0.8536698569458334,0.8536698569458334,1.2076866508320039,483.45000000000033,4.5568000000000035,107.25,1.0,7.0,5.0,35.0,5.0,382.0,370.0
scaffold,test,322,CHEMBL428982,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCOCC5)cc3)CC4)cc12,O=C1c2c(cnn2-c2ccc3oncc3c2)CCN1c1ccc(-c2ccccc2CN2CCOCC2)cc1,9.455931955649724,9.756278709665937,-0.30034675401621236,0.30034675401621236,0.5750681491766809,588.5900000000001,5.316600000000005,102.64999999999999,1.0,8.0,5.0,43.0,7.0,1058.0,788.0
scaffold,test,330,CHEMBL179665,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CN4CCCC4)cc3F)cc12,O=C(Nc1ccc(-n2ccnc2CN2CCCC2)cc1)c1ccnn1-c1ccc2oncc2c1,9.431798275933003,9.128974926312763,0.3028233496202404,0.3028233496202404,0.5918807611639426,554.5080000000003,4.787400000000003,120.03,2.0,9.0,6.0,40.0,6.0,1053.0,786.0
scaffold,test,331,CHEMBL242328,CN1CCC(N(C)Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(CNC2CCNCC2)cs1,9.42021640338319,8.720850708866118,0.6993656945170716,0.6993656945170716,0.8474134171696845,565.9540000000001,6.738900000000005,64.67999999999999,2.0,5.0,7.0,36.0,4.0,861.0,474.0
scaffold,test,343,CHEMBL160958,Cc1nc(-c2cccc(C(=N)N)c2)c(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)o1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ocnc1-c1ccccc1,9.397940008672036,8.898959055900574,0.49898095277146126,0.49898095277146126,0.9201543631191746,475.5300000000002,3.500790000000001,165.16000000000003,4.0,6.0,6.0,34.0,4.0,770.0,607.0
scaffold,test,371,CHEMBL271015,CN(C)Cc1nocc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)C=Cc2cccs2)CCN1c1ccc(-c2cnoc2)cc1,9.30102999566398,8.588784454916464,0.7122455407475154,0.7122455407475154,1.0990459693726313,525.0270000000003,3.9528000000000025,95.75,1.0,7.0,8.0,34.0,4.0,518.0,466.0
scaffold,test,372,CHEMBL296046,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccncc2)cc1,O=C(NCCCc1ccccc1)c1ccc(-c2ccncc2)cc1,9.30102999566398,8.323363873004913,0.9776661226590662,0.9776661226590662,0.8136563205435278,430.50800000000015,3.182870000000001,118.16000000000001,3.0,5.0,8.0,32.0,3.0,905.0,306.0
scaffold,test,374,CHEMBL591955,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c(F)c1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1cccc(-c2n[nH]c(=O)[nH]2)c1,9.30102999566398,8.668132794380188,0.6328972012837912,0.6328972012837912,1.309380255623702,586.5270000000002,4.431400000000002,142.6,3.0,7.0,6.0,41.0,5.0,285.0,514.0
scaffold,test,385,CHEMBL172360,N=C1NCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,N=C1NCCN1Cc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1,9.30102999566398,9.286158526420593,0.01487146924338667,0.01487146924338667,0.9741293733229897,483.3590000000002,4.232970000000003,110.21,4.0,4.0,6.0,33.0,4.0,692.0,1094.0
scaffold,test,388,CHEMBL179964,Cn1ccnc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,O=C(Nc1ccc(-c2ncc[nH]2)cc1)c1ccnn1-c1ccc2oncc2c1,9.292429823902063,9.186720484733582,0.10570933916848091,0.10570933916848091,0.6050881414928904,485.4010000000002,4.406400000000002,116.79,2.0,8.0,4.0,35.0,5.0,1047.0,995.0
scaffold,test,407,CHEMBL24263,CC(=N)N1CCC(Oc2ccc(N(C/C=C/c3cccc(C(=N)N)c3)C(=O)c3ccc(C(=O)O)c(C(=O)O)c3)cc2C(F)(F)F)CC1,O=C(c1ccccc1)N(CC=Cc1ccccc1)c1ccc(OC2CCNCC2)cc1,9.2518119729938,9.063899483203889,0.1879124897899107,0.1879124897899107,1.007943426213206,651.6420000000003,5.586440000000004,181.09999999999997,5.0,6.0,10.0,47.0,4.0,641.0,901.0
scaffold,test,414,CHEMBL397049,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCOCC4)CC2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1C1CCN(c2ccccc2CN2CCOCC2)CC1,9.244125144327509,8.781948771476745,0.4621763728507631,0.4621763728507631,0.97960975775024,544.6560000000005,2.4792999999999994,106.16,1.0,8.0,7.0,40.0,6.0,686.0,631.0
scaffold,test,420,CHEMBL426071,N=C(N)c1cccc(-n2nc(Cn3ccnc3)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)c1cc(Cn2ccnc2)nn1-c1ccccc1,9.236572006437065,8.993503960291545,0.24306804614552036,0.24306804614552036,1.4217258476271277,501.55400000000014,3.992370000000003,132.43,3.0,8.0,7.0,38.0,6.0,188.0,842.0
scaffold,test,447,CHEMBL120438,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(OC3CCN(CC(=O)O)CC3)c2F)c1,c1ccc(Oc2cc(OC3CCNCC3)cc(Oc3ccccc3)n2)cc1,9.187086643357144,8.237637699286143,0.9494489440710012,0.9494489440710012,1.3544273663066508,585.5640000000002,3.563670000000002,171.53,4.0,9.0,10.0,42.0,4.0,246.0,317.0
scaffold,test,450,CHEMBL382559,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4Cn4ccnc4)cc3F)cc12,O=C(Nc1ccc(-c2ccccc2Cn2ccnc2)cc1)c1ccnn1-c1ccc2oncc2c1,9.18045606445813,9.298047410964966,-0.11759134650683478,0.11759134650683478,0.7622597438963955,561.4990000000001,5.9177000000000035,116.79,2.0,8.0,6.0,41.0,6.0,946.0,984.0
scaffold,test,453,CHEMBL439214,COc1ccc(-n2nc(Cn3ccnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(Cn3ccnn3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,9.173925197299171,8.846090122699737,0.3278350745994345,0.3278350745994345,0.8205116951043441,575.6730000000002,3.957200000000004,101.54,1.0,9.0,8.0,43.0,7.0,900.0,766.0
scaffold,test,461,CHEMBL21250,CN(C)C(=N)c1ccc(NC(=O)c2nnnn2-c2ccc3cc(Cl)ccc3c2)c(F)c1,O=C(Nc1ccccc1)c1nnnn1-c1ccc2ccccc2c1,9.154901959985745,8.376229664484661,0.7786722955010834,0.7786722955010834,1.3026506898853996,437.86600000000004,3.747270000000001,99.79000000000002,2.0,6.0,4.0,31.0,4.0,288.0,423.0
scaffold,test,469,CHEMBL332388,CCOC(=O)[C@@H]1C[C@@H](Oc2c(F)c(Oc3cccc(C(=O)N(C)C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CN1,c1ccc(Oc2cc(OC3CCNC3)cc(Oc3ccccc3)n2)cc1,9.148741651280924,8.27971191072464,0.8690297405562841,0.8690297405562841,1.3183471371192101,585.5640000000002,3.3082700000000003,169.32000000000002,4.0,10.0,10.0,42.0,4.0,277.0,363.0
scaffold,test,483,CHEMBL67692,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccnc(C(N)=O)c3)cc2)c1,O=C(NCC=Cc1ccccc1)c1ccc(-c2ccncc2)cc1,9.1249387366083,7.60554362154007,1.5193951150682299,1.5193951150682299,0.8295452647763915,415.45300000000015,2.2803700000000005,155.18,5.0,5.0,7.0,31.0,3.0,886.0,129.0
scaffold,test,487,CHEMBL214730,Nc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(O)c1-c1ccc(-c2ccccc2CN2CCC(O)CC2)cc1,c1ccc(-c2ccc(-c3cnc4cnn(-c5ccc6oncc6c5)c4c3)cc2)c(CN2CCCCC2)c1,9.113509274827518,9.055719157822926,0.05779011700459158,0.05779011700459158,1.2629356099045932,615.6160000000001,5.741200000000005,152.48,4.0,10.0,5.0,45.0,7.0,330.0,1036.0
scaffold,test,500,CHEMBL5189562,C[C@@H]1CCC[C@H](C)N1CCCCCn1c(=O)c(-c2cc(C(=N)N)ccc2O)nc2ccccc21,O=c1c(-c2ccccc2)nc2ccccc2n1CCCCCN1CCCCC1,9.096910013008056,6.902990175803503,2.193919837204553,2.193919837204553,1.6340286835195061,461.6100000000001,4.486370000000003,108.23,3.0,6.0,8.0,34.0,4.0,53.0,47.0
scaffold,test,502,CHEMBL158933,Nc1ncnc2cc(CN3CCN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)C(=O)C3)ccc12,O=C1CN(Cc2ccc3cncnc3c2)CCN1S(=O)(=O)c1cc2ccccc2s1,9.096910013008056,7.229155589501063,1.8677544235069936,1.8677544235069936,1.100392091818627,487.9940000000002,3.1132000000000017,109.48999999999998,1.0,8.0,4.0,32.0,5.0,515.0,82.0
scaffold,test,515,CHEMBL395372,COc1ccc(-n2nc(Cn3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(Cn3cnnn3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,9.070581074285707,8.80953421831131,0.2610468559743975,0.2610468559743975,0.7611604856616013,576.6610000000003,3.3522000000000016,114.42999999999999,1.0,10.0,8.0,43.0,7.0,949.0,827.0
scaffold,test,524,CHEMBL173650,Nc1ncnc2cc(CN3CCN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3=O)ccc12,O=C1CN(S(=O)(=O)c2cc3ccccc3s2)CCN1Cc1ccc2cncnc2c1,9.048455006504028,7.188510645548502,1.8599443609555264,1.8599443609555264,1.0767831745746097,487.9940000000002,3.1132000000000017,109.48999999999998,1.0,7.0,4.0,32.0,5.0,550.0,83.0
scaffold,test,539,CHEMBL234590,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(C2(CN3CCCC3)CC2)cc1,O=C(NC1CCCCC1NC(=O)c1cccs1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.022276394711152,7.093809121298791,1.9284672734123616,1.9284672734123616,1.4808721182152045,486.0810000000004,4.999900000000005,61.440000000000005,2.0,4.0,7.0,33.0,5.0,144.0,77.0
scaffold,test,545,CHEMBL182597,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,O=C(Cn1c(C(=O)NC2CCNCC2)cc2ccccc21)Nc1ccccn1,9.0,8.060055151462555,0.9399448485374453,0.9399448485374453,1.5046441639361023,453.9740000000002,3.9310000000000027,79.26,2.0,5.0,6.0,32.0,4.0,130.0,322.0
scaffold,test,575,CHEMBL404833,N=C(N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)cc1,O=C(NCc1ccccc1)C1CCC2CN(S(=O)(=O)CC(c3ccccc3)c3ccccc3)CC(=O)N21,9.0,6.408773380025229,2.591226619974771,2.591226619974771,1.4274514416154553,559.6920000000001,2.4239700000000006,136.66,3.0,5.0,9.0,40.0,5.0,183.0,15.0
scaffold,test,578,CHEMBL351755,N=C(N)c1cccc(-c2ncccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)c1cccnc1-c1ccccc1,9.0,8.976670037746429,0.023329962253571424,0.023329962253571424,1.1531218354779256,471.54200000000014,3.5993700000000013,152.02,4.0,5.0,6.0,34.0,4.0,454.0,1082.0
scaffold,test,579,CHEMBL229036,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCc1cccc[n+]1[O-])NCC(=O)OC1CCCCC1,O=C(CNC(CCc1cccc[nH+]1)C(=O)N1CCCC1C(=O)NCc1ccccc1)OC1CCCCC1,9.0,8.668038831329346,0.33196116867065406,0.33196116867065406,1.01580083452233,586.1329999999999,2.5061999999999998,140.7,3.0,7.0,12.0,41.0,4.0,630.0,761.0
scaffold,test,582,CHEMBL233994,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(c1)N=CC2Cl)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CCCC1NC(=O)c1ccc2c(c1)N=CC2)c1ccc(-n2ccccc2=O)cc1,9.0,6.988832313219706,2.0111676867802943,2.0111676867802943,1.1771897853453295,474.9480000000002,3.914200000000003,92.56,2.0,5.0,5.0,34.0,5.0,417.0,70.0
scaffold,test,590,CHEMBL5816807,O=C(Nc1ccc(N2CCOCC2=O)cc1O)OCc1ccccc1,O=C(Nc1ccc(N2CCOCC2=O)cc1)OCc1ccccc1,8.995678626217357,6.83063140598933,2.1650472202280273,2.1650472202280273,1.734404158592254,342.35100000000006,2.5041,88.10000000000001,2.0,5.0,4.0,25.0,3.0,28.0,51.0
scaffold,test,602,CHEMBL395373,COc1ccc(-n2nc(Cn3ncnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(Cn3ncnn3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,8.958607314841775,8.871210691452026,0.08739662338974874,0.08739662338974874,0.6747244106999875,576.6610000000003,3.3522000000000016,114.42999999999999,1.0,10.0,8.0,43.0,7.0,1015.0,1010.0
scaffold,test,605,CHEMBL20660,Cc1cc(C(=O)Nc2ccc(N3CCCCC3=O)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,O=C(Nc1ccc(N2CCCCC2=O)cc1)c1ccnn1-c1ccc2ccccc2c1,8.958607314841775,8.81823554618018,0.14037176866159484,0.14037176866159484,0.983677952639856,458.94900000000007,5.7565200000000045,67.23,1.0,4.0,4.0,33.0,5.0,681.0,955.0
scaffold,test,606,CHEMBL404218,Cn1ccnc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(-c2ncc[nH]2)cc1,8.958607314841775,8.505433284695947,0.4531740301458278,0.4531740301458278,0.8302082633150067,498.9670000000002,4.116600000000003,84.30000000000001,1.0,5.0,5.0,34.0,5.0,884.0,645.0
scaffold,test,607,CHEMBL158219,N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)c1cncn1-c1ccccc1,8.958607314841775,9.299829526901245,-0.34122221205947056,0.34122221205947056,0.8787793015727703,460.5190000000002,2.7230700000000008,156.95,4.0,6.0,6.0,33.0,4.0,819.0,748.0
scaffold,test,608,CHEMBL233543,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccncc2=O)cc1,O=C(NC1CCCC1NC(=O)c1cccs1)c1ccc(-n2ccncc2=O)cc1,8.958607314841775,7.850589540888015,1.10801777395376,1.10801777395376,1.2491792463527747,442.92800000000017,3.0283000000000015,93.09,2.0,6.0,5.0,30.0,4.0,338.0,254.0
scaffold,test,609,CHEMBL256573,O=C(Nc1ccc(Cl)cn1)c1ccccc1NCc1ccc(-n2ccccc2=O)cc1,O=C(Nc1ccccn1)c1ccccc1NCc1ccc(-n2ccccc2=O)cc1,8.958607314841775,8.937503411769868,0.021103903071907126,0.021103903071907126,1.5379557130348365,430.8950000000002,4.750300000000003,76.02000000000001,2.0,5.0,6.0,31.0,4.0,94.0,1085.0
scaffold,test,638,CHEMBL1162978,O=C(Nc1ccccc1C(=O)Nc1ncc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,O=C(Nc1ccccc1C(=O)Nc1ncccn1)c1ccc(-n2ccccc2=O)cc1,8.886056647693163,8.733231908639272,0.15282473905389082,0.15282473905389082,1.300483797709901,445.8660000000001,3.7855000000000016,105.97999999999999,2.0,6.0,5.0,32.0,4.0,292.0,941.0
scaffold,test,641,CHEMBL399163,CN(C)Cc1[nH]ncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,c1cc(-c2ccc3cnn(-c4ccc5oncc5c4)c3c2)ccc1-c1cn[nH]c1,8.853871964321762,8.005816731452942,0.8480552328688198,0.8480552328688198,0.8981513082003261,528.5230000000003,4.244700000000002,144.88,3.0,8.0,6.0,39.0,6.0,802.0,372.0
scaffold,test,643,CHEMBL375264,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCOCC2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CN2CCOCC2)cs1,8.853871964321762,10.281164961338042,-1.4272929970162807,1.4272929970162807,1.0428425824106093,555.8710000000003,5.448700000000004,92.78999999999999,2.0,7.0,7.0,35.0,4.0,596.0,157.0
scaffold,test,646,CHEMBL212422,COc1ccc(-n2nc(Cn3cnnn3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,O=c1c2c(ncn1-c1ccc(-c3ccccc3CN3CCCC3)cc1)c(Cn1cnnn1)nn2-c1ccccc1,8.853871964321762,8.506464276949565,0.34740768737219696,0.34740768737219696,0.9378548201423986,573.6610000000004,4.186020000000004,108.78,0.0,11.0,8.0,43.0,7.0,748.0,741.0
scaffold,test,650,CHEMBL162461,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,O=C(CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)NCC(=O)c1nccs1,8.853871964321762,8.058567883157732,0.79530408116403,0.79530408116403,2.41719117151458,535.6520000000003,-0.2519299999999951,178.64999999999998,4.0,8.0,12.0,36.0,3.0,2.0,405.0
scaffold,test,651,CHEMBL396210,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnn2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(Cn2ccnn2)cs1,8.853871964321762,8.633496236801147,0.22037572752061507,0.22037572752061507,0.8594146666367346,506.80200000000025,5.852700000000002,88.91000000000001,2.0,6.0,6.0,32.0,4.0,841.0,865.0
scaffold,test,660,CHEMBL253093,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)CCN2C(=O)C1CC(C(F)(F)F)=NN1c1ccc2onc(N)c2c1,O=C(C1CC=NN1c1ccc2oncc2c1)N1CCc2cc(-c3ccccc3)ccc21,8.823908740944319,8.028063791847229,0.7958449490970896,0.7958449490970896,1.6395930380653267,569.565,4.566800000000002,122.1,1.0,8.0,4.0,40.0,6.0,49.0,404.0
scaffold,test,667,CHEMBL399593,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(N2CCCCC2=O)cc1,O=C(NC1CCCC1NC(=O)c1cccs1)c1ccc(N2CCCCC2=O)cc1,8.823908740944319,7.652460013160249,1.1714487277840693,1.1714487277840693,1.393378221861301,445.9720000000003,3.9993000000000034,78.51,2.0,4.0,5.0,30.0,4.0,207.0,228.0
scaffold,test,695,CHEMBL436684,N=C(N)c1cccc(C2=NOC(Cn3cncn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)C1(Cn2cncn2)CC(c2ccccc2)=NO1,8.769551078621726,8.483007958157858,0.2865431204638682,0.2865431204638682,0.6339276381484166,544.5970000000001,2.07867,191.43,4.0,9.0,8.0,39.0,5.0,1032.0,797.0
scaffold,test,696,CHEMBL269065,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,O=C(Nc1ccc(-c2ccccc2)cn1)C1(CNS(=O)(=O)c2ccccc2)CC(c2ccccc2)=NO1,8.769551078621726,7.871319583892821,0.898231494728905,0.898231494728905,0.9345665497349506,641.1310000000001,3.112,195.93,4.0,9.0,9.0,43.0,5.0,754.0,347.0
scaffold,test,697,CHEMBL442079,O=C(N[C@H]1CN(C(=O)N2CCCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CN(C(=O)N2CCCC2)CC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,8.769551078621726,8.769437073596318,0.00011400502540759305,0.00011400502540759305,0.7696650479249457,540.0450000000002,2.980800000000002,103.75,2.0,6.0,5.0,37.0,5.0,938.0,1109.0
scaffold,test,699,CHEMBL463385,CC(=N)N1CCC(c2ccc(NC(=O)CN(Cc3cccc(OCC(=O)O)c3)c3cccc(C(=N)N)c3)cc2)CC1,O=C(CN(Cc1ccccc1)c1ccccc1)Nc1ccc(C2CCNCC2)cc1,8.765752487746465,6.579773884248733,2.1859786034977313,2.1859786034977313,1.496391260707189,556.6670000000001,4.255940000000002,155.83000000000004,5.0,6.0,11.0,41.0,4.0,137.0,49.0
scaffold,test,707,CHEMBL460056,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)Nc5nncs5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(C(=O)Nc3nncs3)CC2)cc1,8.744727494896694,8.479244585990905,0.2654829089057884,0.2654829089057884,0.9392740923356435,554.5540000000001,4.624400000000003,102.24000000000001,1.0,8.0,6.0,39.0,6.0,744.0,820.0
scaffold,test,711,CHEMBL21065,Cc1cc(C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccnn1-c1ccc2ccccc2c1,8.744727494896694,8.555488222094944,0.1892392728017498,0.1892392728017498,1.007887839149489,458.94900000000007,5.475620000000005,67.23,1.0,4.0,4.0,33.0,5.0,642.0,899.0
scaffold,test,718,CHEMBL294121,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)cc1,O=C(c1ccc(C2=NCCN2)cc1)N1CCN(S(=O)(=O)c2cc3ccccc3[nH]2)CC1,8.721246399047171,7.242391504510243,1.4788548945369282,1.4788548945369282,1.4806908025571532,485.99700000000024,2.660000000000001,89.08000000000001,1.0,5.0,4.0,33.0,5.0,145.0,142.0
scaffold,test,720,CHEMBL211123,COc1ccc(-n2nc(Cn3ncnn3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,O=c1c2c(ncn1-c1ccc(-c3ccccc3CN3CCCC3)cc1)c(Cn1ncnn1)nn2-c1ccccc1,8.721246399047171,8.544870080153148,0.1763763188940235,0.1763763188940235,0.8648531043402402,573.6610000000004,4.186020000000004,108.78,0.0,11.0,8.0,43.0,7.0,832.0,914.0
scaffold,test,721,CHEMBL277679,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,O=C(Nc1ccc(-c2ccccc2)cn1)c1ccnn1-c1ccc2ccccc2c1,8.721246399047171,8.450838374137879,0.27040802490929217,0.27040802490929217,1.3472041729184847,517.9980000000003,4.9490200000000035,119.96999999999998,2.0,6.0,5.0,36.0,5.0,253.0,814.0
scaffold,test,725,CHEMBL3330444,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,O=C(NCC1OC(=O)N2c3ccc(N4CCCCC4=O)cc3OCC12)c1cccs1,8.714442690992227,7.368489731725057,1.3459529592671702,1.3459529592671702,1.3850201800444184,461.92700000000013,3.4346000000000023,88.18,1.0,6.0,4.0,31.0,5.0,219.0,177.0
scaffold,test,733,CHEMBL218428,CC(C)N(CCN1C=CC=CC=C1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccc3ccccc3c2)C1=O)NCCN1C=CC=CC=C1,8.698970004336019,8.35538715877533,0.3435828455606895,0.3435828455606895,0.5942953785758787,557.1160000000002,3.8971000000000027,90.03,1.0,5.0,9.0,38.0,4.0,1050.0,745.0
scaffold,test,740,CHEMBL5291366,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)CC1,O=C(NCCS(=O)(=O)NC1CCNCC1)c1cccs1,8.698970004336019,7.341655511799312,1.357314492536707,1.357314492536707,1.4296186561396032,393.9620000000001,1.9235000000000002,78.51,2.0,5.0,7.0,24.0,2.0,182.0,171.0
scaffold,test,742,CHEMBL606812,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCCCC1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(CN2CCCCC2)cc1,8.698970004336019,8.63871139584496,0.06025860849105946,0.06025860849105946,0.4888771373192194,530.0650000000003,5.263000000000004,69.72,1.0,4.0,6.0,36.0,5.0,1084.0,1032.0
scaffold,test,747,CHEMBL592400,CN(C)Cc1nccn1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(-c5n[nH]c(=O)[nH]5)c4)c3C2=O)cc1,O=C1c2c(cnn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-n2ccnc2)cc1,8.698970004336019,8.675044212436676,0.02392579189934274,0.02392579189934274,1.17455812157832,563.5440000000001,3.4197000000000015,120.72999999999999,2.0,8.0,6.0,41.0,6.0,422.0,1080.0
scaffold,test,760,CHEMBL223457,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ncc(-c3ccc(Cl)s3)s2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ncc(-c3cccs3)s2)C1=O)N1CCOCC1,8.698970004336019,6.7907387710582645,1.9082312332777542,1.9082312332777542,1.1590696337282471,505.0430000000002,1.6515000000000004,108.91,1.0,8.0,6.0,31.0,4.0,446.0,78.0
