activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
1204382,CHEMBL345731,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(CN)c1,Ki,=,3.8,3.8,nM,8.42021640338319,8.42,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,8.42021640338319,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(CN)c1,35,491.57300000000026,
1204389,CHEMBL147171,CNCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(C)(=O)=O)cc1F,Ki,=,28.0,28.0,nM,7.552841968657781,7.55,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,7.552841968657781,CNCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(C)(=O)=O)cc1F,38,546.5460000000002,
1205793,CHEMBL151122,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(O)c2)n1,Ki,=,164.0,164.0,nM,6.785156151952302,6.79,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,6.785156151952302,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(O)c2)n1,32,448.5040000000002,
1210912,CHEMBL146982,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)cc1,Ki,=,16.0,16.0,nM,7.795880017344075,7.8,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,7.795880017344075,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)cc1,33,463.5190000000002,
1210922,CHEMBL149583,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,Ki,=,3.5,3.5,nM,8.455931955649724,8.46,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,8.455931955649724,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,36,516.5010000000002,
1210926,CHEMBL151627,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(CN)c1,Ki,=,2.4,2.4,nM,8.619788758288394,8.62,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,8.619788758288394,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(CN)c1,38,545.543,
1212313,CHEMBL348441,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)cc1,Ki,=,1.0,1.0,nM,9.0,9.0,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,9.0,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)cc1,36,514.5290000000002,
1214796,CHEMBL146793,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)cc1,Ki,=,3.6,3.6,nM,8.443697499232712,8.44,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,8.443697499232712,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)cc1,37,533.5030000000002,
1214800,CHEMBL148718,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1,Ki,=,0.54,0.54,nM,9.267606240177031,9.27,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,9.267606240177031,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1,39,562.545,
1216215,CHEMBL146910,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)c(F)c1,Ki,=,0.46,0.46,nM,9.337242168318426,9.34,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,9.337242168318426,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)c(F)c1,37,532.5190000000002,
1217407,CHEMBL423759,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCN)c(F)c1,Ki,=,110.0,110.0,nM,6.958607314841775,6.96,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,6.958607314841775,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCN)c(F)c1,38,546.5460000000003,
1217410,CHEMBL343472,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCCN)c(F)c1,Ki,=,600.0,600.0,nM,6.221848749616356,6.22,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,6.221848749616356,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CCCN)c(F)c1,39,560.5730000000002,
1218844,CHEMBL147132,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,Ki,=,5.3,5.3,nM,8.275724130399212,8.28,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,8.275724130399212,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,34,480.5210000000002,
1218848,CHEMBL151750,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c(CN)c1,Ki,=,0.88,0.88,nM,9.05551732784983,9.06,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,9.05551732784983,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c(CN)c1,39,563.533,
1220141,CHEMBL357739,COc1cccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,Ki,=,110.0,110.0,nM,6.958607314841775,6.96,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,6.958607314841775,COc1cccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,33,462.5310000000002,
1222654,CHEMBL139788,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,Ki,=,11.0,11.0,nM,7.958607314841775,7.96,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,7.958607314841775,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,33,462.5310000000002,
1224040,CHEMBL358488,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(O)cc2)n1,Ki,=,900.0,900.0,nM,6.045757490560675,6.05,B,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1145914,pKi,Ki,nm,=,6.045757490560675,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(O)cc2)n1,32,448.5040000000002,
1231082,CHEMBL414606,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(C(=N)NN)cs1)C(c1ccccc1)c1ccccc1,Ki,=,59000.0,59000.0,nM,4.229147988357856,4.23,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,4.229147988357856,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(C(=N)NN)cs1)C(c1ccccc1)c1ccccc1,39,568.7250000000003,
1232092,CHEMBL8079,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(CN)c1)C(c1ccccc1)c1ccccc1,Ki,=,100000.0,100000.0,nM,4.0,4.0,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,4.0,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(CN)c1)C(c1ccccc1)c1ccccc1,37,540.7110000000002,
1238730,CHEMBL269575,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C(c1ccccc1)c1ccccc1,Ki,=,300.0,300.0,nM,6.522878745280337,6.52,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,6.522878745280337,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C(c1ccccc1)c1ccccc1,39,547.6810000000003,
1252700,CHEMBL268640,CS(=O)(=O)N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,Ki,=,120.0,120.0,nM,6.920818753952375,6.92,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,6.920818753952375,CS(=O)(=O)N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,35,540.4730000000003,
1261537,CHEMBL7895,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,Ki,=,360.0,360.0,nM,6.443697499232712,6.44,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,6.443697499232712,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1,38,553.7100000000003,
1262815,CHEMBL7440,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,Ki,=,193.0,193.0,nM,6.714442690992226,6.71,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,6.714442690992226,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,39,568.7250000000003,
1264018,CHEMBL451242,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,Ki,=,5000.0,5000.0,nM,5.301029995663981,5.3,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,5.301029995663981,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C1CCCCC1,32,463.6040000000003,
1264021,CHEMBL7860,CS(=O)(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,Ki,=,200.0,200.0,nM,6.698970004336019,6.7,B,CHEMBL663268,Compound was evaluated for the binding affinity against human Coagulation factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1135262,pKi,Ki,nm,=,6.698970004336019,CS(=O)(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,33,477.63100000000026,
1266971,CHEMBL93536,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,240.0,240.0,nM,6.619788758288394,6.62,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,6.619788758288394,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,524.4990000000001,
1267314,CHEMBL1202120,NC(N)=NCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1)C(=O)CCC(=O)N1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Ki,=,149000.0,149000.0,nM,3.826813731587726,,B,CHEMBL661990,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1126118,pKi,Ki,nm,=,3.826813731587726,NC(N)=NCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1)C(=O)CCC(=O)N1CCCCC1,45,617.7949999999998,
1271258,CHEMBL319206,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C(F)(F)F)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,28.0,28.0,nM,7.552841968657781,7.55,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.552841968657781,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C(F)(F)F)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,524.4990000000001,
1275006,CHEMBL327404,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,0.83,0.83,nM,9.080921907623926,9.08,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,9.080921907623926,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,536.5700000000003,
1276257,CHEMBL279628,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,3.9,3.9,nM,8.4089353929735,8.41,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.4089353929735,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,535.5820000000002,
1278920,CHEMBL279628,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,6.3,6.3,nM,8.200659450546418,8.2,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.200659450546418,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,535.5820000000002,
1280193,CHEMBL93227,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,66.0,66.0,nM,7.180456064458131,7.18,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.180456064458131,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3SC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,36,502.59600000000023,
1280196,CHEMBL327213,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,12.0,12.0,nM,7.920818753952375,7.92,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.920818753952375,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,537.5580000000002,
1281317,CHEMBL327404,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,7.0,7.0,nM,8.154901959985743,8.15,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.154901959985743,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,536.5700000000003,
1285103,CHEMBL433369,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,68.0,68.0,nM,7.167491087293763,7.17,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.167491087293763,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,535.5820000000002,
1285106,CHEMBL327213,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,4.3,4.3,nM,8.366531544420413,8.37,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.366531544420413,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,537.5580000000002,
1286306,CHEMBL279628,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,6.8,6.8,nM,8.167491087293763,8.17,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.167491087293763,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,535.5820000000002,
1287247,CHEMBL287473,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2cccc(Br)c2)cc1,Ki,=,7800.0,7800.0,nM,5.107905397309519,5.11,B,CHEMBL660261,In vitro inhibitory activity against zymogen coagulation factor (fXa),CHEMBL244,Coagulation factor X,CHEMBL1144973,pKi,Ki,nm,=,5.107905397309519,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2cccc(Br)c2)cc1,25,404.26800000000003,
1287591,CHEMBL264628,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(C)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,240.0,240.0,nM,6.619788758288394,6.62,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,6.619788758288394,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(C)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,35,470.5290000000002,
1290319,CHEMBL1202108,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)NC(CCCN=C(N)N)B(O)O.O=C(O)C(F)(F)F,Ki,=,0.04,0.04,nM,10.397940008672037,10.4,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,10.397940008672037,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)NC(CCCN=C(N)N)B(O)O,33,460.3440000000002,
1291674,CHEMBL327213,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,4.3,4.3,nM,8.366531544420413,8.37,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.366531544420413,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,537.5580000000002,
1295779,CHEMBL329568,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C(=O)OC)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,53.0,53.0,nM,7.275724130399211,7.28,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.275724130399211,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3C(=O)OC)cc2)CC(c2cccc(C(=N)N)c2)=NO1,38,514.5380000000002,
1295782,CHEMBL327404,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,0.96,0.96,nM,9.017728766960431,9.02,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,9.017728766960431,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,536.5700000000003,
1297160,CHEMBL316349,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,200.0,200.0,nM,6.698970004336019,6.7,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,6.698970004336019,COC(=O)CC1(C(=O)Nc2ccc(-c3cccc(OC)c3)cc2)CC(c2cccc(C(=N)N)c2)=NO1,36,486.52800000000025,
1297163,CHEMBL408928,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,4.2,4.2,nM,8.3767507096021,8.38,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.3767507096021,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)CC(c2cccc(C(=N)N)c2)=NO1,39,553.5720000000002,
1297166,CHEMBL321314,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)nc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,19.0,19.0,nM,7.721246399047171,7.72,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.721246399047171,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)nc2)CC(c2cccc(C(=N)N)c2)=NO1,38,536.5700000000003,
1298673,CHEMBL92988,COC(=O)CC1(C(=O)Nc2ccc(C(=N)N)cc2)CC(c2cccc(C(=N)N)c2)=NO1,Ki,=,94.0,94.0,nM,7.026872146400302,7.03,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,7.026872146400302,COC(=O)CC1(C(=O)Nc2ccc(C(=N)N)cc2)CC(c2cccc(C(=N)N)c2)=NO1,31,422.4450000000002,
1298676,CHEMBL327213,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,2.3,2.3,nM,8.638272163982407,8.64,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.638272163982407,COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,38,537.5580000000002,
1299910,CHEMBL328239,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2C)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,=,8.8,8.8,nM,8.05551732784983,8.06,B,CHEMBL663267,Binding affinity to purified human coagulation factor Xa (FXa),CHEMBL244,Coagulation factor X,CHEMBL1132311,pKi,Ki,nm,=,8.05551732784983,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2C)CC(c2cccc(C(=N)N)c2)=NO1,39,549.6090000000003,
